id,executionID,repetitionCount,numberofupdatingevents,developmentprevalence,updatingvalidationprevalence,numberofupdatingnonevents,numberofdevelopmentnonevents,numberofvalidationnonevents,comparisonResult,regdate
30,20181207112528,1,2,0.05,0.02,98,3800,9800,-0.12742,"2018-12-07 11:25:51"
31,20181207112528,1,3,0.1,0.02,147,1800,9800,0.146749,"2018-12-07 11:25:51"
32,20181207112528,1,8,0.05,0.02,392,3800,9800,-0.133065,"2018-12-07 11:25:51"
33,20181207112528,1,7,0.1,0.02,343,1800,9800,0.337889,"2018-12-07 11:25:51"
34,20181207112528,1,14,0.02,0.02,686,9800,9800,0.0325197,"2018-12-07 11:25:51"
35,20181207112528,1,9,0.02,0.02,441,9800,9800,0.157305,"2018-12-07 11:25:51"
36,20181207112528,1,11,0.02,0.02,539,9800,9800,-0.0308468,"2018-12-07 11:25:51"
37,20181207112528,1,24,0.1,0.02,1176,1800,9800,0.480747,"2018-12-07 11:25:51"
38,20181207112528,1,5,0.1,0.02,245,1800,9800,0.0217835,"2018-12-07 11:25:51"
39,20181207112528,1,19,0.02,0.02,931,9800,9800,0.0237217,"2018-12-07 11:25:51"
40,20181207112528,1,6,0.05,0.02,294,3800,9800,-0.155545,"2018-12-07 11:25:51"
41,20181207112528,1,16,0.1,0.02,784,1800,9800,0.319535,"2018-12-07 11:25:51"
42,20181207112528,1,22,0.05,0.02,1078,3800,9800,-0.123185,"2018-12-07 11:25:51"
43,20181207112528,1,1,0.02,0.05,19,9800,3800,0.231166,"2018-12-07 11:25:51"
44,20181207112528,1,21,0.02,0.02,1029,9800,9800,0.0552235,"2018-12-07 11:25:51"
45,20181207112528,1,17,0.05,0.02,833,3800,9800,0.0850531,"2018-12-07 11:25:51"
46,20181207112528,1,12,0.05,0.02,588,3800,9800,-0.00628904,"2018-12-07 11:25:51"
47,20181207112528,1,13,0.05,0.02,637,3800,9800,-0.236125,"2018-12-07 11:25:51"
48,20181207112528,1,18,0.05,0.02,882,3800,9800,0.0855106,"2018-12-07 11:25:51"
49,20181207112528,1,20,0.1,0.02,980,1800,9800,0.368306,"2018-12-07 11:25:51"
50,20181207112528,1,10,0.05,0.02,490,3800,9800,-0.123848,"2018-12-07 11:25:51"
51,20181207112528,1,4,0.1,0.02,196,1800,9800,0.332514,"2018-12-07 11:25:51"
52,20181207112528,1,3,0.02,0.05,57,9800,3800,0.30497,"2018-12-07 11:25:51"
53,20181207112528,1,23,0.05,0.02,1127,3800,9800,-0.0244472,"2018-12-07 11:25:51"
54,20181207112528,1,2,0.1,0.02,98,1800,9800,0.35262,"2018-12-07 11:25:51"
55,20181207112528,1,7,0.02,0.05,133,9800,3800,0.768321,"2018-12-07 11:25:51"
56,20181207112528,1,14,0.05,0.02,686,3800,9800,-0.174684,"2018-12-07 11:25:51"
57,20181207112528,1,8,0.1,0.02,392,1800,9800,0.237364,"2018-12-07 11:25:51"
58,20181207112528,1,24,0.02,0.05,456,9800,3800,1.05868,"2018-12-07 11:25:51"
59,20181207112528,1,9,0.05,0.02,441,3800,9800,-0.0323039,"2018-12-07 11:25:51"
60,20181207112528,1,16,0.02,0.05,304,9800,3800,0.892708,"2018-12-07 11:25:51"
61,20181207112528,1,5,0.02,0.05,95,9800,3800,0.299346,"2018-12-07 11:25:52"
62,20181207112528,1,1,0.05,0.05,19,3800,3800,0.137608,"2018-12-07 11:25:52"
63,20181207112528,1,11,0.05,0.02,539,3800,9800,-0.242865,"2018-12-07 11:25:52"
64,20181207112528,1,15,0.1,0.02,735,1800,9800,0.300305,"2018-12-07 11:25:52"
65,20181207112528,1,19,0.05,0.02,931,3800,9800,-0.176856,"2018-12-07 11:25:52"
66,20181207112528,1,3,0.05,0.05,57,3800,3800,0.243239,"2018-12-07 11:25:52"
67,20181207112528,1,21,0.05,0.02,1029,3800,9800,-0.156977,"2018-12-07 11:25:52"
68,20181207112528,1,20,0.02,0.05,380,9800,3800,0.892408,"2018-12-07 11:25:52"
69,20181207112528,1,6,0.1,0.02,294,1800,9800,0.27144,"2018-12-07 11:25:52"
70,20181207112528,1,22,0.1,0.02,1078,1800,9800,0.248887,"2018-12-07 11:25:52"
71,20181207112528,1,4,0.02,0.05,76,9800,3800,0.699404,"2018-12-07 11:25:52"
72,20181207112528,1,13,0.1,0.02,637,1800,9800,0.140918,"2018-12-07 11:25:52"
73,20181207112528,1,12,0.1,0.02,588,1800,9800,0.401065,"2018-12-07 11:25:52"
74,20181207112528,1,7,0.05,0.05,133,3800,3800,0.72225,"2018-12-07 11:25:52"
75,20181207112528,1,10,0.1,0.02,490,1800,9800,0.267265,"2018-12-07 11:25:52"
76,20181207112528,1,2,0.02,0.05,38,9800,3800,0.525246,"2018-12-07 11:25:52"
77,20181207112528,1,1,0.1,0.05,19,1800,3800,0.325248,"2018-12-07 11:25:52"
78,20181207112528,1,17,0.1,0.02,833,1800,9800,0.445289,"2018-12-07 11:25:52"
79,20181207112528,1,16,0.05,0.05,304,3800,3800,0.839889,"2018-12-07 11:25:52"
80,20181207112528,1,5,0.05,0.05,95,3800,3800,0.239342,"2018-12-07 11:25:52"
81,20181207112528,1,3,0.1,0.05,57,1800,3800,0.517829,"2018-12-07 11:25:52"
82,20181207112528,1,24,0.05,0.05,456,3800,3800,1.01828,"2018-12-07 11:25:52"
83,20181207112528,1,18,0.1,0.02,882,1800,9800,0.462904,"2018-12-07 11:25:52"
84,20181207112528,1,4,0.05,0.05,76,3800,3800,0.688028,"2018-12-07 11:25:52"
85,20181207112528,1,9,0.1,0.02,441,1800,9800,0.379049,"2018-12-07 11:25:52"
86,20181207112528,1,20,0.05,0.05,380,3800,3800,0.840185,"2018-12-07 11:25:52"
87,20181207112528,1,23,0.1,0.02,1127,1800,9800,0.338491,"2018-12-07 11:25:52"
88,20181207112528,1,7,0.1,0.05,133,1800,3800,1.04446,"2018-12-07 11:25:52"
89,20181207112528,1,14,0.1,0.02,686,1800,9800,0.197,"2018-12-07 11:25:52"
90,20181207112528,1,15,0.02,0.05,285,9800,3800,0.730175,"2018-12-07 11:25:52"
91,20181207112528,1,16,0.1,0.05,304,1800,3800,1.15043,"2018-12-07 11:25:52"
92,20181207112528,1,8,0.02,0.05,152,9800,3800,0.682786,"2018-12-07 11:25:52"
93,20181207112528,1,2,0.05,0.05,38,3800,3800,0.484903,"2018-12-07 11:25:52"
94,20181207112528,1,19,0.1,0.02,931,1800,9800,0.214231,"2018-12-07 11:25:52"
95,20181207112528,1,24,0.1,0.05,456,1800,3800,1.35241,"2018-12-07 11:25:52"
96,20181207112528,1,11,0.1,0.02,539,1800,9800,0.123671,"2018-12-07 11:25:52"
97,20181207112528,1,5,0.1,0.05,95,1800,3800,0.535012,"2018-12-07 11:25:52"
98,20181207112528,1,1,0.02,0.1,9,9800,1800,0.352443,"2018-12-07 11:25:52"
99,20181207112528,1,13,0.02,0.05,247,9800,3800,0.574704,"2018-12-07 11:25:52"
100,20181207112528,1,6,0.02,0.05,114,9800,3800,0.861147,"2018-12-07 11:25:52"
101,20181207112528,1,21,0.1,0.02,1029,1800,9800,0.206553,"2018-12-07 11:25:52"
102,20181207112528,1,22,0.02,0.05,418,9800,3800,0.790769,"2018-12-07 11:25:52"
103,20181207112528,1,12,0.02,0.05,228,9800,3800,0.691335,"2018-12-07 11:25:52"
104,20181207112528,1,4,0.1,0.05,76,1800,3800,1.09513,"2018-12-07 11:25:52"
105,20181207112528,1,3,0.02,0.1,27,9800,1800,0.425321,"2018-12-07 11:25:52"
106,20181207112528,1,10,0.02,0.05,190,9800,3800,0.661905,"2018-12-07 11:25:52"
107,20181207112528,1,20,0.1,0.05,380,1800,3800,1.14018,"2018-12-07 11:25:52"
108,20181207112528,1,9,0.02,0.05,171,9800,3800,0.757201,"2018-12-07 11:25:52"
109,20181207112528,1,7,0.02,0.1,63,9800,1800,0.548719,"2018-12-07 11:25:52"
110,20181207112528,1,17,0.02,0.05,323,9800,3800,1.00171,"2018-12-07 11:25:52"
111,20181207112528,1,16,0.02,0.1,144,9800,1800,0.710344,"2018-12-07 11:25:52"
112,20181207112528,1,15,0.05,0.05,285,3800,3800,0.676767,"2018-12-07 11:25:52"
113,20181207112528,1,1,0.05,0.1,9,3800,1800,0.984227,"2018-12-07 11:25:52"
114,20181207112528,1,18,0.02,0.05,342,9800,3800,1.05712,"2018-12-07 11:25:52"
115,20181207112528,1,8,0.05,0.05,152,3800,3800,0.631593,"2018-12-07 11:25:52"
116,20181207112528,1,2,0.1,0.05,38,1800,3800,0.832226,"2018-12-07 11:25:52"
117,20181207112528,1,24,0.02,0.1,216,9800,1800,0.833112,"2018-12-07 11:25:52"
118,20181207112528,1,14,0.02,0.05,266,9800,3800,0.549211,"2018-12-07 11:25:52"
119,20181207112528,1,6,0.05,0.05,114,3800,3800,0.843355,"2018-12-07 11:25:52"
120,20181207112528,1,11,0.02,0.05,209,9800,3800,0.528589,"2018-12-07 11:25:52"
121,20181207112528,1,12,0.05,0.05,228,3800,3800,0.641838,"2018-12-07 11:25:52"
122,20181207112528,1,13,0.05,0.05,247,3800,3800,0.511791,"2018-12-07 11:25:52"
123,20181207112528,1,3,0.05,0.1,27,3800,1800,1.07806,"2018-12-07 11:25:52"
124,20181207112528,1,5,0.02,0.1,45,9800,1800,0.40793,"2018-12-07 11:25:52"
125,20181207112528,1,19,0.02,0.05,361,9800,3800,0.916427,"2018-12-07 11:25:52"
126,20181207112528,1,22,0.05,0.05,418,3800,3800,0.741689,"2018-12-07 11:25:52"
127,20181207112528,1,4,0.02,0.1,36,9800,1800,0.853095,"2018-12-07 11:25:52"
128,20181207112528,1,10,0.05,0.05,190,3800,3800,0.610997,"2018-12-07 11:25:53"
129,20181207112528,1,23,0.02,0.05,437,9800,3800,1.00235,"2018-12-07 11:25:53"
130,20181207112528,1,7,0.05,0.1,63,3800,1800,1.21383,"2018-12-07 11:25:53"
131,20181207112528,1,1,0.1,0.1,9,1800,1800,1.21092,"2018-12-07 11:25:53"
132,20181207112528,1,9,0.05,0.05,171,3800,3800,0.73321,"2018-12-07 11:25:53"
133,20181207112528,1,21,0.02,0.05,399,9800,3800,0.700178,"2018-12-07 11:25:53"
134,20181207112528,1,15,0.1,0.05,285,1800,3800,0.98134,"2018-12-07 11:25:53"
135,20181207112528,1,8,0.1,0.05,152,1800,3800,0.931945,"2018-12-07 11:25:53"
136,20181207112528,1,16,0.05,0.1,144,3800,1800,1.37342,"2018-12-07 11:25:53"
137,20181207112528,1,6,0.1,0.05,114,1800,3800,1.22339,"2018-12-07 11:25:53"
138,20181207112528,1,12,0.1,0.05,228,1800,3800,0.953089,"2018-12-07 11:25:53"
139,20181207112528,1,17,0.05,0.05,323,3800,3800,0.950803,"2018-12-07 11:25:53"
140,20181207112528,1,2,0.02,0.1,18,9800,1800,0.666944,"2018-12-07 11:25:53"
141,20181207112528,1,24,0.05,0.1,216,3800,1800,1.50405,"2018-12-07 11:25:53"
142,20181207112528,1,13,0.1,0.05,247,1800,3800,0.796587,"2018-12-07 11:25:53"
143,20181207112528,1,10,0.1,0.05,190,1800,3800,0.918443,"2018-12-07 11:25:53"
144,20181207112528,1,18,0.05,0.05,342,3800,3800,1.0082,"2018-12-07 11:25:53"
145,20181207112528,1,20,0.02,0.1,180,9800,1800,0.491983,"2018-12-07 11:25:53"
146,20181207112528,1,11,0.05,0.05,209,3800,3800,0.464522,"2018-12-07 11:25:53"
147,20181207112528,1,5,0.05,0.1,45,3800,1800,1.06349,"2018-12-07 11:25:53"
148,20181207112528,1,22,0.1,0.05,418,1800,3800,1.05209,"2018-12-07 11:25:53"
149,20181207112528,1,4,0.05,0.1,36,3800,1800,1.57205,"2018-12-07 11:25:53"
150,20181207112528,1,3,0.1,0.1,27,1800,1800,1.3502,"2018-12-07 11:25:53"
151,20181207112528,1,9,0.1,0.05,171,1800,3800,1.09661,"2018-12-07 11:25:53"
152,20181207112528,1,19,0.05,0.05,361,3800,3800,0.869713,"2018-12-07 11:25:53"
153,20181207112528,1,23,0.05,0.05,437,3800,3800,0.95419,"2018-12-07 11:25:53"
154,20181207112528,1,7,0.1,0.1,63,1800,1800,1.54925,"2018-12-07 11:25:53"
155,20181207112528,1,21,0.05,0.05,399,3800,3800,0.646981,"2018-12-07 11:25:53"
156,20181207112528,1,16,0.1,0.1,144,1800,1800,1.70349,"2018-12-07 11:25:53"
157,20181207112528,1,15,0.02,0.1,135,9800,1800,0.552066,"2018-12-07 11:25:53"
158,20181207112528,1,14,0.05,0.05,266,3800,3800,0.487286,"2018-12-07 11:25:53"
159,20181207112528,1,2,0.05,0.1,18,3800,1800,1.3569,"2018-12-07 11:25:53"
160,20181207112528,1,8,0.02,0.1,72,9800,1800,0.57389,"2018-12-07 11:25:53"
161,20181207112528,1,11,0.1,0.05,209,1800,3800,0.742087,"2018-12-07 11:25:53"
162,20181207112528,1,13,0.02,0.1,117,9800,1800,0.603017,"2018-12-07 11:25:53"
163,20181207112528,1,12,0.02,0.1,108,9800,1800,0.635749,"2018-12-07 11:25:53"
164,20181207112528,1,6,0.02,0.1,54,9800,1800,0.655032,"2018-12-07 11:25:53"
165,20181207112528,1,24,0.1,0.1,216,1800,1800,1.84327,"2018-12-07 11:25:53"
166,20181207112528,1,17,0.1,0.05,323,1800,3800,1.25561,"2018-12-07 11:25:53"
167,20181207112528,1,19,0.1,0.05,361,1800,3800,1.18526,"2018-12-07 11:25:53"
168,20181207112528,1,5,0.1,0.1,45,1800,1800,1.37301,"2018-12-07 11:25:53"
169,20181207112528,1,20,0.05,0.1,180,3800,1800,1.13441,"2018-12-07 11:25:53"
170,20181207112528,1,18,0.1,0.05,342,1800,3800,1.32549,"2018-12-07 11:25:53"
171,20181207112528,1,10,0.02,0.1,90,9800,1800,0.538658,"2018-12-07 11:25:53"
172,20181207112528,1,9,0.02,0.1,81,9800,1800,0.501347,"2018-12-07 11:25:53"
173,20181207112528,1,22,0.02,0.1,198,9800,1800,0.624757,"2018-12-07 11:25:53"
174,20181207112528,1,4,0.1,0.1,36,1800,1800,2.03331,"2018-12-07 11:25:53"
175,20181207112528,1,21,0.1,0.05,399,1800,3800,0.942488,"2018-12-07 11:25:53"
176,20181207112528,1,23,0.1,0.05,437,1800,3800,1.27052,"2018-12-07 11:25:53"
177,20181207112528,1,14,0.1,0.05,266,1800,3800,0.768878,"2018-12-07 11:25:53"
178,20181207112528,1,25,0.02,0.02,1225,9800,9800,0.128096,"2018-12-07 11:25:53"
179,20181207112528,1,13,0.05,0.1,117,3800,1800,1.26227,"2018-12-07 11:25:53"
180,20181207112528,1,6,0.05,0.1,54,3800,1800,1.33596,"2018-12-07 11:25:53"
181,20181207112528,1,8,0.05,0.1,72,3800,1800,1.23716,"2018-12-07 11:25:53"
182,20181207112528,1,2,0.1,0.1,18,1800,1800,1.75282,"2018-12-07 11:25:53"
183,20181207112528,1,11,0.02,0.1,99,9800,1800,0.486966,"2018-12-07 11:25:53"
184,20181207112528,1,12,0.05,0.1,108,3800,1800,1.31045,"2018-12-07 11:25:53"
185,20181207112528,1,15,0.05,0.1,135,3800,1800,1.21069,"2018-12-07 11:25:53"
186,20181207112528,1,17,0.02,0.1,153,9800,1800,0.738111,"2018-12-07 11:25:53"
187,20181207112528,1,19,0.02,0.1,171,9800,1800,0.625489,"2018-12-07 11:25:53"
188,20181207112528,1,10,0.05,0.1,90,3800,1800,1.19948,"2018-12-07 11:25:53"
189,20181207112528,1,9,0.05,0.1,81,3800,1800,1.1756,"2018-12-07 11:25:53"
190,20181207112528,1,22,0.05,0.1,198,3800,1800,1.29201,"2018-12-07 11:25:53"
191,20181207112528,1,20,0.1,0.1,180,1800,1800,1.3999,"2018-12-07 11:25:53"
192,20181207112528,1,26,0.02,0.02,1274,9800,9800,0.274588,"2018-12-07 11:25:53"
193,20181207112528,1,18,0.02,0.1,162,9800,1800,0.789107,"2018-12-07 11:25:53"
194,20181207112528,1,21,0.02,0.1,189,9800,1800,0.569998,"2018-12-07 11:25:53"
195,20181207112528,1,23,0.02,0.1,207,9800,1800,0.866076,"2018-12-07 11:25:53"
196,20181207112528,1,13,0.1,0.1,117,1800,1800,1.58134,"2018-12-07 11:25:53"
197,20181207112528,1,11,0.05,0.1,99,3800,1800,1.13762,"2018-12-07 11:25:53"
198,20181207112528,1,6,0.1,0.1,54,1800,1800,1.71072,"2018-12-07 11:25:53"
199,20181207112528,1,25,0.05,0.02,1225,3800,9800,-0.0723934,"2018-12-07 11:25:53"
200,20181207112528,1,8,0.1,0.1,72,1800,1800,1.55721,"2018-12-07 11:25:54"
201,20181207112528,1,28,0.02,0.02,1372,9800,9800,0.28427,"2018-12-07 11:25:54"
202,20181207112528,1,12,0.1,0.1,108,1800,1800,1.66342,"2018-12-07 11:25:54"
203,20181207112528,1,29,0.02,0.02,1421,9800,9800,0.291438,"2018-12-07 11:25:54"
204,20181207112528,1,19,0.05,0.1,171,3800,1800,1.27943,"2018-12-07 11:25:54"
205,20181207112528,1,27,0.02,0.02,1323,9800,9800,0.286185,"2018-12-07 11:25:54"
206,20181207112528,1,17,0.05,0.1,153,3800,1800,1.3907,"2018-12-07 11:25:54"
207,20181207112528,1,15,0.1,0.1,135,1800,1800,1.5249,"2018-12-07 11:25:54"
208,20181207112528,1,10,0.1,0.1,90,1800,1800,1.5273,"2018-12-07 11:25:54"
209,20181207112528,1,9,0.1,0.1,81,1800,1800,1.54275,"2018-12-07 11:25:54"
210,20181207112528,1,26,0.05,0.02,1274,3800,9800,0.0738717,"2018-12-07 11:25:54"
211,20181207112528,1,14,0.02,0.1,126,9800,1800,0.41044,"2018-12-07 11:25:54"
212,20181207112528,1,22,0.1,0.1,198,1800,1800,1.61763,"2018-12-07 11:25:54"
213,20181207112528,1,18,0.05,0.1,162,3800,1800,1.44922,"2018-12-07 11:25:54"
214,20181207112528,1,21,0.05,0.1,189,3800,1800,1.22276,"2018-12-07 11:25:54"
215,20181207112528,1,31,0.02,0.02,1519,9800,9800,0.181458,"2018-12-07 11:25:54"
216,20181207112528,1,25,0.1,0.02,1225,1800,9800,0.319948,"2018-12-07 11:25:54"
217,20181207112528,1,23,0.05,0.1,207,3800,1800,1.5385,"2018-12-07 11:25:54"
218,20181207112528,1,11,0.1,0.1,99,1800,1800,1.43145,"2018-12-07 11:25:54"
219,20181207112528,1,28,0.05,0.02,1372,3800,9800,0.0840013,"2018-12-07 11:25:54"
220,20181207112528,1,29,0.05,0.02,1421,3800,9800,0.088362,"2018-12-07 11:25:54"
221,20181207112528,1,30,0.02,0.02,1470,9800,9800,0.19023,"2018-12-07 11:25:54"
222,20181207112528,1,19,0.1,0.1,171,1800,1800,1.58328,"2018-12-07 11:25:54"
223,20181207112528,1,17,0.1,0.1,153,1800,1800,1.68399,"2018-12-07 11:25:54"
224,20181207112528,1,27,0.05,0.02,1323,3800,9800,0.0883719,"2018-12-07 11:25:54"
225,20181207112528,1,32,0.02,0.02,1568,9800,9800,0.00640594,"2018-12-07 11:25:54"
226,20181207112528,1,26,0.1,0.02,1274,1800,9800,0.459326,"2018-12-07 11:25:54"
227,20181207112528,1,14,0.05,0.1,126,3800,1800,1.05707,"2018-12-07 11:25:54"
228,20181207112528,1,21,0.1,0.1,189,1800,1800,1.51008,"2018-12-07 11:25:54"
229,20181207112528,1,18,0.1,0.1,162,1800,1800,1.7754,"2018-12-07 11:25:54"
230,20181207112528,1,31,0.05,0.02,1519,3800,9800,-0.020472,"2018-12-07 11:25:54"
231,20181207112528,1,28,0.1,0.02,1372,1800,9800,0.474232,"2018-12-07 11:25:54"
232,20181207112528,1,30,0.05,0.02,1470,3800,9800,-0.0121433,"2018-12-07 11:25:54"
233,20181207112528,1,34,0.02,0.02,1666,9800,9800,0.261059,"2018-12-07 11:25:54"
234,20181207112528,1,29,0.1,0.02,1421,1800,9800,0.477419,"2018-12-07 11:25:54"
235,20181207112528,1,27,0.1,0.02,1323,1800,9800,0.483321,"2018-12-07 11:25:54"
236,20181207112528,1,25,0.02,0.05,475,9800,3800,0.845175,"2018-12-07 11:25:54"
237,20181207112528,1,35,0.02,0.02,1715,9800,9800,0.24782,"2018-12-07 11:25:54"
238,20181207112528,1,23,0.1,0.1,207,1800,1800,1.87705,"2018-12-07 11:25:54"
239,20181207112528,1,36,0.02,0.02,1764,9800,9800,0.104272,"2018-12-07 11:25:54"
240,20181207112528,1,37,0.02,0.02,1813,9800,9800,0.0358045,"2018-12-07 11:25:54"
241,20181207112528,1,39,0.02,0.02,1911,9800,9800,-0.109154,"2018-12-07 11:25:54"
242,20181207112528,1,14,0.1,0.1,126,1800,1800,1.34712,"2018-12-07 11:25:54"
243,20181207112528,1,40,0.02,0.02,1960,9800,9800,-0.0412297,"2018-12-07 11:25:54"
244,20181207112528,1,32,0.05,0.02,1568,3800,9800,-0.195804,"2018-12-07 11:25:54"
245,20181207112528,1,31,0.1,0.02,1519,1800,9800,0.369839,"2018-12-07 11:25:54"
246,20181207112528,1,26,0.02,0.05,494,9800,3800,0.965322,"2018-12-07 11:25:54"
247,20181207112528,1,30,0.1,0.02,1470,1800,9800,0.37863,"2018-12-07 11:25:54"
248,20181207112528,1,42,0.02,0.02,2058,9800,9800,0.118226,"2018-12-07 11:25:54"
249,20181207112528,1,38,0.02,0.02,1862,9800,9800,-0.0475512,"2018-12-07 11:25:54"
250,20181207112528,1,33,0.02,0.02,1617,9800,9800,0.136193,"2018-12-07 11:25:54"
251,20181207112528,1,34,0.05,0.02,1666,3800,9800,0.0640083,"2018-12-07 11:25:54"
252,20181207112528,1,35,0.05,0.02,1715,3800,9800,0.0523829,"2018-12-07 11:25:54"
253,20181207112528,1,36,0.05,0.02,1764,3800,9800,-0.0997567,"2018-12-07 11:25:54"
254,20181207112528,1,25,0.05,0.05,475,3800,3800,0.807939,"2018-12-07 11:25:54"
255,20181207112528,1,43,0.02,0.02,2107,9800,9800,0.209511,"2018-12-07 11:25:54"
256,20181207112528,1,37,0.05,0.02,1813,3800,9800,-0.16602,"2018-12-07 11:25:54"
257,20181207112528,1,28,0.02,0.05,532,9800,3800,0.930165,"2018-12-07 11:25:54"
258,20181207112528,1,39,0.05,0.02,1911,3800,9800,-0.315193,"2018-12-07 11:25:54"
259,20181207112528,1,40,0.05,0.02,1960,3800,9800,-0.249602,"2018-12-07 11:25:54"
260,20181207112528,1,27,0.02,0.05,513,9800,3800,0.952626,"2018-12-07 11:25:54"
261,20181207112528,1,29,0.02,0.05,551,9800,3800,1.00482,"2018-12-07 11:25:54"
262,20181207112528,1,32,0.1,0.02,1568,1800,9800,0.190075,"2018-12-07 11:25:55"
263,20181207112528,1,41,0.02,0.02,2009,9800,9800,-0.00592424,"2018-12-07 11:25:55"
264,20181207112528,1,44,0.02,0.02,2156,9800,9800,0.0982704,"2018-12-07 11:25:55"
265,20181207112528,1,31,0.02,0.05,589,9800,3800,0.820786,"2018-12-07 11:25:55"
266,20181207112528,1,26,0.05,0.05,494,3800,3800,0.92711,"2018-12-07 11:25:55"
267,20181207112528,1,45,0.02,0.02,2205,9800,9800,0.0660957,"2018-12-07 11:25:55"
268,20181207112528,1,42,0.05,0.02,2058,3800,9800,-0.0898486,"2018-12-07 11:25:55"
269,20181207112528,1,38,0.05,0.02,1862,3800,9800,-0.244982,"2018-12-07 11:25:55"
270,20181207112528,1,34,0.1,0.02,1666,1800,9800,0.465782,"2018-12-07 11:25:55"
271,20181207112528,1,33,0.05,0.02,1617,3800,9800,-0.063012,"2018-12-07 11:25:55"
272,20181207112528,1,35,0.1,0.02,1715,1800,9800,0.456877,"2018-12-07 11:25:55"
273,20181207112528,1,36,0.1,0.02,1764,1800,9800,0.291417,"2018-12-07 11:25:55"
274,20181207112528,1,37,0.1,0.02,1813,1800,9800,0.225687,"2018-12-07 11:25:55"
275,20181207112528,1,43,0.05,0.02,2107,3800,9800,0.00268441,"2018-12-07 11:25:55"
276,20181207112528,1,25,0.1,0.05,475,1800,3800,1.14943,"2018-12-07 11:25:55"
277,20181207112528,1,30,0.02,0.05,570,9800,3800,0.864288,"2018-12-07 11:25:55"
278,20181207112528,1,28,0.05,0.05,532,3800,3800,0.899709,"2018-12-07 11:25:55"
279,20181207112528,1,40,0.1,0.02,1960,1800,9800,0.129381,"2018-12-07 11:25:55"
280,20181207112528,1,39,0.1,0.02,1911,1800,9800,0.0633871,"2018-12-07 11:25:55"
281,20181207112528,1,27,0.05,0.05,513,3800,3800,0.92285,"2018-12-07 11:25:55"
282,20181207112528,1,29,0.05,0.05,551,3800,3800,0.971278,"2018-12-07 11:25:55"
283,20181207112528,1,44,0.05,0.02,2156,3800,9800,-0.0995977,"2018-12-07 11:25:55"
284,20181207112528,1,41,0.05,0.02,2009,3800,9800,-0.214325,"2018-12-07 11:25:55"
